"Ground Truth","Predictions"
"0.1428571343421936","0.1725662350654602"
"0.4444444179534912","0.7609987854957581"
"0.25","0.2531183660030365"
"0","0.29641589522361755"
"0.875","0.565850019454956"
"0.125","0.2556111216545105"
"0","0.48406699299812317"
"0.125","0.562770426273346"
"0.75","0.33537790179252625"
"0.625","0.18617981672286987"
"0","0.14180968701839447"
"0","0.14708662033081055"
"0.8571428656578064","0.2755383253097534"
"0.2222222089767456","0.3830408453941345"
"0.25","0.36199790239334106"
"0","0.16426992416381836"
"0","0.7962338924407959"
"0","0.3586243689060211"
"0.2857142686843872","0.6640502214431763"
"0","0.7428700923919678"
"0.125","0.29296979308128357"
"0.5714285373687744","0.4490543305873871"
"0.8571428656578064","0.4811449348926544"
"0","0.37265050411224365"
"0.125","0.5125361084938049"
"0.4444444179534912","0.6975653767585754"
"0.10000000149011612","0.7527661919593811"
"0.30000001192092896","0.2918079197406769"
"0","0.6030580997467041"
"1","0.6501104831695557"
"0","0.1630987972021103"
"1","0.7627646923065186"
"1","0.7272825837135315"
"0.75","0.5359722375869751"
"0.3333333134651184","0.21585218608379364"
"0.699999988079071","0.48650234937667847"
"0.4000000059604645","0.47390806674957275"
"0.8888888359069824","0.47974827885627747"
"1","0.6043564081192017"
"1","0.4381766617298126"
"1","0.42608749866485596"
"0.2857142686843872","0.4927350878715515"
"0.6000000238418579","0.6862642765045166"
"0","0.2682473957538605"
"0","0.3564145267009735"
"0.25","0.5248987674713135"
"0.1428571343421936","0.21375150978565216"
"0.75","0.4061548113822937"
"0.125","0.2664765417575836"
"0","0.20244847238063812"
"0","0.4347607493400574"
"0.125","0.14068248867988586"
"0.20000000298023224","0.7384752631187439"
"1","0.41496264934539795"
"1","0.6368628144264221"
"0","0.30893316864967346"
"0.699999988079071","0.44679203629493713"
"1","0.45452722907066345"
"0.2857142686843872","0.6452398300170898"
"0","0.36814171075820923"
"0.5","0.5145704746246338"
"0","0.17621174454689026"
"1","0.5457815527915955"
"0.1428571343421936","0.5449778437614441"
"0.699999988079071","0.22360166907310486"
"1","0.6420714855194092"
"0","0.44630002975463867"
"0.875","0.45997610688209534"
"0.7777777910232544","0.14234423637390137"
"0.4285714328289032","0.6535387635231018"
"0.7142857313156128","0.18455910682678223"
"0","0.21978171169757843"
"0.5714285373687744","0.7549290657043457"
"0","0.5710194706916809"
"0","0.15927325189113617"
"0","0.4289257824420929"
"0","0.407084196805954"
"0.1428571343421936","0.5954235196113586"
"0","0.2973567247390747"
"0.7142857313156128","0.29131320118904114"
"1","0.7116286754608154"
"0.2222222089767456","0.46723660826683044"
"0","0.41848528385162354"
"0","0.38308385014533997"
"0.1111111044883728","0.2769754230976105"
"0","0.17457549273967743"
"0.5","0.6889051795005798"
"0","0.1316046565771103"
"0","0.17019717395305634"
"0","0.6526510119438171"
"0","0.09664107859134674"
"0.5714285373687744","0.14537140727043152"
"0","0.1736016422510147"
"0.25","0.6094251275062561"
"0.6000000238418579","0.5036923289299011"
"0.800000011920929","0.7697040438652039"
"0.7777777910232544","0.34334293007850647"
"0.6000000238418579","0.3749990463256836"
"0.5555555820465088","0.09024665504693985"
"0","0.4790818393230438"
"0","0.5023182034492493"
"0.1428571343421936","0.3208331763744354"
"0.20000000298023224","0.50186687707901"
"0","0.4052654802799225"
"0.75","0.263857901096344"
"0.10000000149011612","0.6371171474456787"
"0.4285714328289032","0.2451125979423523"
"0","0.1311374306678772"
"1","0.8156825304031372"
"0.25","0.11956017464399338"
"0.25","0.29620054364204407"
"0","0.13634172081947327"
"0.375","0.43726393580436707"
"0","0.3184281885623932"
"1","0.4961807131767273"
"0.7777777910232544","0.5756860971450806"
"0.8571428656578064","0.41182804107666016"
"0.1111111044883728","0.17330540716648102"
"0.7777777910232544","0.24481160938739777"
"0","0.4973923861980438"
"0.1111111044883728","0.5120993852615356"
"0","0.24336424469947815"
"0","0.1372905820608139"
"0.2222222089767456","0.1585596352815628"
"0.8571428656578064","0.20445573329925537"
"0","0.19664674997329712"
"0.800000011920929","0.5379075407981873"
"0.1111111044883728","0.7861930727958679"
"0.3333333134651184","0.766268253326416"
"1","0.643040657043457"
"0","0.19253799319267273"
"0","0.267787903547287"
