Scene_Index,"Predictions","pystoi_value","Ground Truth"
0,0.4888743482074312,0.4923599516663214,14.2857142857
1,0.695266746565281,0.6941107716425083,44.4444444444
2,0.5163474961724064,0.5183820620945617,25.0
3,0.5451016796523992,0.5472717584372955,0.0
4,0.7036660121132257,0.7043867621906347,87.5
5,0.5622499821236441,0.5626951858416608,12.5
6,0.543715866509475,0.5434785655385328,0.0
7,0.5507534410876533,0.5509861039590417,12.5
8,0.5813109865965118,0.5830645457450612,75.0
9,0.4538116191375069,0.4522532264383801,62.5
10,0.4655523606015953,0.4638198931290489,0.0
11,0.4550270612905093,0.4533998718637761,0.0
12,0.5146361004948167,0.5170015638240417,85.7142857143
13,0.5232379425013947,0.5217817166648607,22.2222222222
14,0.5507259042454905,0.5494289651303246,25.0
15,0.4276435896142443,0.4275970536673329,0.0
16,0.5267657819476279,0.5256992220869978,0.0
17,0.566355555322026,0.5695243084181582,0.0
18,0.5684256575985341,0.570469817738337,28.5714285714
19,0.5845127664840267,0.5875520756830681,0.0
20,0.5007884333588095,0.4986762638610553,12.5
21,0.5617176012977849,0.5597501716555715,57.1428571429
22,0.5467242306724656,0.5449457675498441,85.7142857143
23,0.4076697284544153,0.4057563184652228,0.0
24,0.4910470092266183,0.4905995317598954,12.5
25,0.6695034569511047,0.6700726188660762,44.4444444444
26,0.5788041862202113,0.5760687841982324,10.0
27,0.541688604413173,0.5428909266267492,30.0
28,0.4963560739763486,0.4971420961452226,0.0
29,0.4969615966237578,0.4976699096298113,100.0
30,0.3451082102769115,0.3461207572005648,0.0
31,0.7210284718121137,0.7238329146672124,100.0
32,0.7077457441105115,0.7109921380761675,100.0
33,0.7084420358986296,0.7084425204053196,75.0
34,0.6038068726423944,0.606183249682795,33.3333333333
35,0.6228383827577527,0.6269395954385947,70.0
36,0.5927681334339836,0.598211677741083,40.0
37,0.62902666456235,0.6288663430860356,88.8888888889
38,0.6402474284924731,0.641547725496458,100.0
39,0.5675683969176812,0.5668882252464186,100.0
40,0.5704225696526763,0.5701368165259784,100.0
41,0.6372454550519461,0.6344237241685128,28.5714285714
42,0.6024376326062052,0.6035618239643508,60.0
43,0.4165946733498821,0.415852561154933,0.0
44,0.6416543212425194,0.6431231525614561,0.0
45,0.5457059528405103,0.5458459958398943,25.0
46,0.4344302927502494,0.437505390358211,14.2857142857
47,0.5997524991851065,0.5988364156988523,75.0
48,0.6112921093695047,0.6083681593427962,12.5
49,0.4194139708661719,0.416502692158799,0.0
50,0.5511289237517915,0.5492560551836415,0.0
51,0.478762809828918,0.4781671015489259,12.5
52,0.6202506019244145,0.6198148258958482,20.0
53,0.626261068011544,0.6259154852736202,100.0
54,0.6180910932910662,0.6218916266552824,100.0
55,0.4765363239884353,0.4750059878234526,0.0
56,0.5361143377183167,0.534565603847869,70.0
57,0.5446845858422731,0.5431327114084062,100.0
58,0.5587566599107707,0.5598270147125717,28.5714285714
59,0.4351335737353335,0.4349729348033669,0.0
60,0.636450877911161,0.6371555290942621,50.0
61,0.447599257819181,0.4476877223867764,0.0
62,0.6956367453647393,0.6954354846164582,100.0
63,0.5947585290857516,0.5939180025207481,14.2857142857
64,0.4508008661905586,0.449180207632184,70.0
65,0.6686191217126479,0.670511607578119,100.0
66,0.6135999607838372,0.614777928175017,0.0
67,0.616216848356626,0.6168480759489998,87.5
68,0.5520794369106921,0.5525810807641544,77.7777777778
69,0.6304516713211649,0.6293254423349488,42.8571428571
70,0.5588369546680195,0.5591444262159592,71.4285714286
71,0.5057141527258489,0.5046211392304133,0.0
72,0.5711792775967055,0.5715787255501371,57.1428571429
73,0.7245649954196323,0.72543632320015,0.0
74,0.3213741469819381,0.3189293002183216,0.0
75,0.5306539988754186,0.5301795100834182,0.0
76,0.5285798129435069,0.5279362246010587,0.0
77,0.5246769283848941,0.5257160182353834,14.2857142857
78,0.5097028559218091,0.5089574474201566,0.0
79,0.5448766470909292,0.5479038849662752,71.4285714286
80,0.6835142615865845,0.6830192399502643,100.0
81,0.5180845760058451,0.5175378067159762,22.2222222222
82,0.5850437362955592,0.5844480298686368,0.0
83,0.5807318462624608,0.5799020262159278,0.0
84,0.4979550114292826,0.4993904174973584,11.1111111111
85,0.3402809940422441,0.3401435520829449,0.0
86,0.6206824248174866,0.6211056306040383,50.0
87,0.4831150473398427,0.4813512836010798,0.0
88,0.4729528408995178,0.475436706137996,0.0
89,0.4840174359646282,0.4840306488733848,0.0
90,0.4367069421610485,0.4363763306357796,0.0
91,0.50363400569225,0.5048494628280128,57.1428571429
92,0.3641502158430592,0.3610177651244743,0.0
93,0.6910702763937163,0.6925301788094829,25.0
94,0.6576342072410427,0.656887862218983,60.0
95,0.6538621913597813,0.6539044939809233,80.0
96,0.611551970238669,0.6126084015449521,77.7777777778
97,0.4123973493538175,0.4139427250619065,60.0
98,0.5099882734155441,0.5103316151485656,55.5555555556
99,0.5658288099123934,0.563561602169569,0.0
100,0.5854039960241583,0.5834116156270204,0.0
101,0.5332293330769552,0.5324943875497281,14.2857142857
102,0.516351968955316,0.5163556385960677,20.0
103,0.4764563900074304,0.4777420044734058,0.0
104,0.4966514311409642,0.4968626530692521,75.0
105,0.5779811685824565,0.5767521742990686,10.0
106,0.5722613748120186,0.5726684826357958,42.8571428571
107,0.4490125304867965,0.4505661002600084,0.0
108,0.7734544227544229,0.7732551879937579,100.0
109,0.462133996337523,0.4613730388119695,25.0
110,0.5247086715041261,0.5287319867516308,25.0
111,0.4116032143109206,0.4095215053987036,0.0
112,0.5768393686266691,0.5766693833575461,37.5
113,0.6301206401886884,0.627971070592894,0.0
114,0.5704534843915703,0.5710957526725495,100.0
115,0.6832603936255455,0.6856932281617532,77.7777777778
116,0.5048889772947699,0.5063949039808012,85.7142857143
117,0.4286410329051535,0.4283368400903661,11.1111111111
118,0.6160251699354372,0.6147565618783766,77.7777777778
119,0.5132189499975589,0.5132703363022593,0.0
120,0.5124084848814786,0.5122610500975425,11.1111111111
121,0.4968487836305404,0.4978297267442683,0.0
122,0.2479772951528089,0.246016927796218,0.0
123,0.2816975435653111,0.2808226739152274,22.2222222222
124,0.6087433459191578,0.6091208461763121,85.7142857143
125,0.5006741580234673,0.4997469704345081,0.0
126,0.6042145792760558,0.6048166093290104,80.0
127,0.5847201114754325,0.5827935349322588,11.1111111111
128,0.573333192453389,0.5709866769778612,33.3333333333
129,0.6643213864764359,0.6627815240202611,100.0
130,0.5195242875435926,0.5187919721986264,0.0
131,0.4823601609254317,0.4769671859307195,0.0
132,0.4013708290140553,0.3996055774417748,0.0
133,0.6266880422484987,0.6253056366077075,85.7142857143
134,0.7216809631825765,0.722380511000221,87.5
135,0.6672169414345118,0.6678098412422719,100.0
136,0.4451771304047555,0.4452913215038205,0.0
137,0.4381758606257329,0.4382324861919938,0.0
138,0.7079664287436936,0.7078497855198772,85.7142857143
139,0.4746242811391494,0.4739981001382837,33.3333333333
140,0.5609898358373979,0.5610911775956546,20.0
141,0.5662146433805805,0.566206241881235,11.1111111111
142,0.4428159136726115,0.4434361645138558,0.0
143,0.4862535942194408,0.4862293145976794,0.0
144,0.4834160492707534,0.4820568412530178,0.0
145,0.5148730274947234,0.5152108778541501,12.5
146,0.6201275012590509,0.6224705239875291,88.8888888889
147,0.6105935249336727,0.6130732122132029,88.8888888889
148,0.445962600611584,0.4514461019708317,42.8571428571
149,0.4074474810870806,0.404753515256026,0.0
150,0.4944585552494534,0.4941363752447767,0.0
151,0.5360633859658879,0.5351904785548066,10.0
152,0.6110535262719591,0.6107346229964457,55.5555555556
153,0.6331010544163607,0.6329890110747208,88.8888888889
154,0.3791005063457188,0.3769730633069992,0.0
155,0.4269716100047953,0.4253806228760696,14.2857142857
156,0.4301815451773078,0.4289892234666546,14.2857142857
157,0.5894478761087496,0.5877437063101392,100.0
158,0.4983131975087018,0.5002433518204438,12.5
159,0.4473938533281352,0.4468522603958104,0.0
160,0.5395082285559197,0.5404732492078197,88.8888888889
161,0.387457407678099,0.3862572916029673,0.0
162,0.3781368965332597,0.3764147180966408,0.0
163,0.5227274865745214,0.5237727614407595,0.0
164,0.4843237982955379,0.4849009890761751,0.0
165,0.4568340894353809,0.4572402177583368,25.0
166,0.4666823893210866,0.4663495691875995,0.0
167,0.5925600183613566,0.5947838101696653,62.5
168,0.5917827270260217,0.59195754359478,100.0
169,0.3930262239181262,0.3914358315677139,0.0
170,0.5864851001073381,0.5842973372838526,0.0
171,0.5368203427842342,0.5340176761056554,85.7142857143
172,0.4650865783752779,0.4665543627349645,25.0
173,0.4811003315636518,0.4803463978247064,0.0
174,0.3153943031426403,0.3147058218931606,0.0
175,0.6115637432415099,0.6134705861117494,100.0
176,0.3867455847304091,0.3854082258088543,0.0
177,0.7372703102788929,0.7362673813256889,85.7142857143
178,0.5378733670451051,0.5375151115895267,100.0
179,0.6096419532476923,0.6108760442117799,44.4444444444
180,0.6031744401787997,0.6035698404501902,71.4285714286
181,0.4525543223587276,0.4516815034571451,20.0
182,0.3522667486920234,0.3511649753000126,0.0
183,0.3547425831679459,0.3541128942154081,0.0
184,0.467735045079104,0.465521817220801,0.0
185,0.5462571085820848,0.5411866438947349,100.0
186,0.7024013789868391,0.7041286257692426,77.7777777778
187,0.6647819817416365,0.6650365565804146,88.8888888889
188,0.4018122320935041,0.40332646146413,0.0
189,0.5982541306188582,0.5972001435923697,100.0
