"Ground Truth","Predictions"
"0.1428571343421936","0.12061695009469986"
"0.4444444179534912","0.6486734747886658"
"0.25","0.16143804788589478"
"0","0.15258309245109558"
"0.875","0.5104007720947266"
"0.125","0.2629040479660034"
"0","0.37406715750694275"
"0.125","0.3986125886440277"
"0.75","0.4718379080295563"
"0.625","0.16871190071105957"
"0","0.1494397073984146"
"0","0.12278877943754196"
"0.8571428656578064","0.18949435651302338"
"0.2222222089767456","0.28535348176956177"
"0.25","0.3961651921272278"
"0","0.10400160402059555"
"0","0.4986504018306732"
"0","0.3602312505245209"
"0.2857142686843872","0.43399643898010254"
"0","0.488091379404068"
"0.125","0.2844036817550659"
"0.5714285373687744","0.5074443221092224"
"0.8571428656578064","0.5576541423797607"
"0","0.3298152685165405"
"0.125","0.2837482988834381"
"0.4444444179534912","0.504389762878418"
"0.10000000149011612","0.6314301490783691"
"0.30000001192092896","0.3133324682712555"
"0","0.393454909324646"
"1","0.4911084771156311"
"0","0.096311554312706"
"1","0.7623925805091858"
"1","0.7645773887634277"
"0.75","0.4977726340293884"
"0.3333333134651184","0.2782837152481079"
"0.699999988079071","0.5585372447967529"
"0.4000000059604645","0.5547256469726562"
"0.8888888359069824","0.5988284945487976"
"1","0.500135064125061"
"1","0.49283188581466675"
"1","0.509888231754303"
"0.2857142686843872","0.44632238149642944"
"0.6000000238418579","0.4327763020992279"
"0","0.1413341760635376"
"0","0.42396441102027893"
"0.25","0.4941021800041199"
"0.1428571343421936","0.11609332263469696"
"0.75","0.2526249587535858"
"0.125","0.2968903183937073"
"0","0.15952438116073608"
"0","0.5734447836875916"
"0.125","0.16447456181049347"
"0.20000000298023224","0.44711995124816895"
"1","0.2994287610054016"
"1","0.5519000291824341"
"0","0.28901219367980957"
"0.699999988079071","0.6054744124412537"
"1","0.6139781475067139"
"0.2857142686843872","0.5972942113876343"
"0","0.3783876597881317"
"0.5","0.7389363646507263"
"0","0.11459057033061981"
"1","0.6300308704376221"
"0.1428571343421936","0.6054386496543884"
"0.699999988079071","0.0963813066482544"
"1","0.5697470307350159"
"0","0.7105932235717773"
"0.875","0.749518871307373"
"0.7777777910232544","0.1683037132024765"
"0.4285714328289032","0.49113211035728455"
"0.7142857313156128","0.20917323231697083"
"0","0.12456080317497253"
"0.5714285373687744","0.4452584683895111"
"0","0.697675883769989"
"0","0.09137562662363052"
"0","0.2584860324859619"
"0","0.3381655514240265"
"0.1428571343421936","0.2856333553791046"
"0","0.24675650894641876"
"0.7142857313156128","0.16072240471839905"
"1","0.6816235780715942"
"0.2222222089767456","0.21725861728191376"
"0","0.6373384594917297"
"0","0.6063200831413269"
"0.1111111044883728","0.137745201587677"
"0","0.10319534689188004"
"0.5","0.5640567541122437"
"0","0.10263929516077042"
"0","0.11709582060575485"
"0","0.38535159826278687"
"0","0.09550326317548752"
"0.5714285373687744","0.12427399307489395"
"0","0.10367638617753983"
"0.25","0.7721754312515259"
"0.6000000238418579","0.528598964214325"
"0.800000011920929","0.7326732277870178"
"0.7777777910232544","0.4534943699836731"
"0.6000000238418579","0.16014349460601807"
"0.5555555820465088","0.13000211119651794"
"0","0.306501567363739"
"0","0.3386312425136566"
"0.1428571343421936","0.3473726212978363"
"0.20000000298023224","0.1947179138660431"
"0","0.12855961918830872"
"0.75","0.22021833062171936"
"0.10000000149011612","0.593549370765686"
"0.4285714328289032","0.2158442735671997"
"0","0.11656636744737625"
"1","0.8300769329071045"
"0.25","0.09950024634599686"
"0.25","0.10760786384344101"
"0","0.11075787246227264"
"0.375","0.43042615056037903"
"0","0.5545658469200134"
"1","0.49755263328552246"
